BField [mT];MW_Absorption []
314.570525147831;490.130419021239
314.592147266482;489.507640073137
314.613769385133;488.875648476849
314.635391503783;488.240687111897
314.657013622434;487.599729641438
314.678635741085;486.936194615169
314.700257859736;486.231157034497
314.721879978386;485.50206779464
314.743502097037;484.782327525916
314.765124215688;484.110790629102
314.786746334338;483.497175525467
314.808368452989;482.934613559944
314.82999057164;482.409162337653
314.85161269029;481.904207270371
314.873234808941;481.415098768414
314.894856927592;480.948921386299
314.916479046243;480.499702870154
314.938101164893;480.052880095276
314.959723283544;479.593874672095
314.981345402195;479.103557943588
315.002967520845;478.579351382637
315.024589639496;478.031700983382
315.046211758147;477.481810876232
315.067833876798;476.943982034641
315.089455995448;476.412220617655
315.111078114099;475.869805113701
315.13270023275;475.332170730594
315.1543223514;474.843084886809
315.175944470051;474.420088674859
315.197566588702;474.050578895311
315.219188707352;473.718416728944
315.240810826003;473.416359148496
315.262432944654;473.170540147859
315.284055063305;472.985463106332
315.305677181955;472.838239995042
315.327299300606;472.699760673441
315.348921419257;472.544382415208
315.370543537907;472.365864810461
315.392165656558;472.157745260344
315.413787775209;471.905393855104
315.43540989386;471.585413769968
315.45703201251;471.193920133315
315.478654131161;470.729773090827
315.500276249812;470.175160856294
315.521898368462;469.519935290008
315.543520487113;468.781475378826
315.565142605764;467.98294518801
315.586764724415;467.142236122523
315.608386843065;466.285947804486
315.630008961716;465.435200902293
315.651631080367;464.592822221598
315.673253199017;463.725311350324
315.694875317668;462.81163632187
315.716497436319;461.885147542573
315.738119554969;460.993280666482
315.75974167362;460.144992751353
315.781363792271;459.343110347747
315.802985910922;458.597667454967
315.824608029572;457.899133859866
315.846230148223;457.225904376166
315.867852266874;456.567638086945
315.889474385524;455.930214255198
315.911096504175;455.29878542353
315.932718622826;454.670787907638
315.954340741477;454.05330280698
315.975962860127;453.442305581315
315.997584978778;452.851036661623
316.019207097429;452.294171967948
316.040829216079;451.775957013894
316.06245133473;451.289772222367
316.084073453381;450.825864427893
316.105695572031;450.373760717447
316.127317690682;449.930620511908
316.148939809333;449.496649825538
316.170561927984;449.067848441717
316.192184046634;448.632562091387
316.213806165285;448.171507354233
316.235428283936;447.691305046003
316.257050402586;447.220141824169
316.278672521237;446.762413426261
316.300294639888;446.298294890451
316.321916758539;445.824058071779
316.343538877189;445.364895789325
316.36516099584;444.949634960704
316.386783114491;444.579706990682
316.408405233141;444.24849790906
316.430027351792;443.954769231612
316.451649470443;443.69804334784
316.473271589093;443.476139653943
316.494893707744;443.288555610379
316.516515826395;443.133052162022
316.538137945046;443.006568055014
316.559760063696;442.904238791308
316.581382182347;442.817721349564
316.603004300998;442.737104953799
316.624626419648;442.651341690101
316.646248538299;442.556228979695
316.66787065695;442.448366591824
316.689492775601;442.317929821395
316.711114894251;442.155397277325
316.732737012902;441.960991460033
316.754359131553;441.737829710004
316.775981250203;441.481019718818
316.797603368854;441.182032953365
316.819225487505;440.838263984248
316.840847606155;440.465228246545
316.862469724806;440.078257543728
316.884091843457;439.674700323124
316.905713962108;439.241929909348
316.927336080758;438.770509584544
316.948958199409;438.263311170852
316.97058031806;437.733087404398
316.99220243671;437.193504552936
317.013824555361;436.664003712431
317.035446674012;436.155944485634
317.057068792663;435.669693896186
317.078690911313;435.208964146527
317.100313029964;434.785877778871
317.121935148615;434.399515219288
317.143557267265;434.037865353826
317.165179385916;433.701325022424
317.186801504567;433.400190931167
317.208423623217;433.142947228282
317.230045741868;432.929699811111
317.251667860519;432.758534229579
317.27328997917;432.623837984356
317.29491209782;432.517087414081
317.316534216471;432.434402008243
317.338156335122;432.374693109101
317.359778453772;432.332420194955
317.381400572423;432.299906114362
317.403022691074;432.267630882089
317.424644809725;432.225510979193
317.446266928375;432.167943190181
317.467889047026;432.087286767388
317.489511165677;431.970772155755
317.511133284327;431.805712698596
317.532755402978;431.581046654706
317.554377521629;431.285531683102
317.57599964028;430.905891227714
317.59762175893;430.433959976628
317.619243877581;429.888312921803
317.640865996232;429.292484927678
317.662488114882;428.637998361361
317.684110233533;427.898261284289
317.705732352184;427.072801911417
317.727354470834;426.213573346777
317.748976589485;425.357963568149
317.770598708136;424.501746009876
317.792220826787;423.622163142972
317.813842945437;422.708702017829
317.835465064088;421.781128654724
317.857087182739;420.849369856357
317.878709301389;419.929852137206
317.90033142004;419.06292430032
317.921953538691;418.259839897123
317.943575657342;417.494859255651
317.965197775992;416.74496418718
317.986819894643;416.005500313818
318.008442013294;415.275766259855
318.030064131944;414.575233371702
318.051686250595;413.939631846404
318.073308369246;413.353579171944
318.094930487896;412.79014184446
318.116552606547;412.232166568216
318.138174725198;411.669770216945
318.159796843849;411.103797432774
318.181418962499;410.523331697815
318.20304108115;409.913656488669
318.224663199801;409.299294077017
318.246285318451;408.716912644445
318.267907437102;408.181104631546
318.289529555753;407.682144347446
318.311151674404;407.204992434799
318.332773793054;406.744619916063
318.354395911705;406.305351415794
318.376018030356;405.895275681911
318.397640149006;405.526944959643
318.419262267657;405.206599627018
318.440884386308;404.928222407132
318.462506504958;404.689666870015
318.484128623609;404.499591638393
318.50575074226;404.359831811062
318.527372860911;404.274793424653
318.548994979561;404.253378709437
318.570617098212;404.277804340152
318.592239216863;404.321703951506
318.613861335513;404.380134675546
318.635483454164;404.447002207094
318.657105572815;404.514485445273
318.678727691466;404.576376794199
318.700349810116;404.621167371546
318.721971928767;404.634048504942
318.743594047418;404.599209423672
318.765216166068;404.504451090546
318.786838284719;404.335537705793
318.80846040337;404.094190835929
318.83008252202;403.788344018178
318.851704640671;403.409722603188
318.873326759322;402.949254814048
318.894948877973;402.409949347687
318.916570996623;401.812869681818
318.938193115274;401.162908823728
318.959815233925;400.455334427315
318.981437352575;399.693503976573
319.003059471226;398.888512412846
319.024681589877;398.082511153119
319.046303708528;397.318346685423
319.067925827178;396.558033535805
319.089547945829;395.793894352761
319.11117006448;395.083593372582
319.13279218313;394.460057177562
319.154414301781;393.923049417094
319.176036420432;393.455801880209
319.197658539082;393.044466936154
319.219280657733;392.684332483035
319.240902776384;392.38009217521
319.262524895035;392.127616705216
319.284147013685;391.912282168192
319.305769132336;391.719264408837
319.327391250987;391.532977435663
319.349013369637;391.337729171285
319.370635488288;391.118256431045
319.392257606939;390.861870489711
319.41387972559;390.566466503731
319.43550184424;390.232713418795
319.457123962891;389.847802677116
319.478746081542;389.408221372752
319.500368200192;388.921105851475
319.521990318843;388.383066024783
319.543612437494;387.789941009735
319.565234556144;387.180318505654
319.586856674795;386.599975618896
319.608478793446;386.042689335723
319.630100912097;385.468051975762
319.651723030747;384.849029598574
319.673345149398;384.23236118053
319.694967268049;383.682605097849
319.716589386699;383.19428700197
319.73821150535;382.743791725472
319.759833624001;382.336351020431
319.781455742652;381.985808679057
319.803077861302;381.685309284152
319.824699979953;381.412115504838
319.846322098604;381.15009645244
319.867944217254;380.914033638085
319.889566335905;380.729842373557
319.911188454556;380.586475686072
319.932810573207;380.461921415621
319.954432691857;380.343448876881
319.976054810508;380.231371542512
319.997676929159;380.132886116736
320.019299047809;380.054322542337
320.04092116646;379.992272078686
320.062543285111;379.945142585804
320.084165403761;379.913818823949
320.105787522412;379.902540132329
320.127409641063;379.924618948658
320.149031759714;379.997439087892
320.170653878364;380.124948989367
320.192275997015;380.295721845407
320.213898115666;380.496182030037
320.235520234316;380.728568496663
320.257142352967;381.004293533763
320.278764471618;381.326838856027
320.300386590268;381.675963786965
320.322008708919;382.013358824753
320.34363082757;382.299444903576
320.365252946221;382.501511923544
320.386875064871;382.595853379496
320.408497183522;382.561474668337
320.430119302173;382.369777113585
320.451741420823;381.986115954687
320.473363539474;381.396267667071
320.494985658125;380.623390278595
320.516607776776;379.700372431839
320.538229895426;378.635948894648
320.559852014077;377.416468973925
320.581474132728;376.044224024826
320.603096251378;374.566728088668
320.624718370029;373.063260169806
320.64634048868;371.619896873956
320.66796260733;370.313270357262
320.689584725981;369.180804747502
320.711206844632;368.22382623521
320.732828963283;367.439467778643
320.754451081933;366.826395080693
320.776073200584;366.376470619428
320.797695319235;366.082827284952
320.819317437885;365.92984332755
320.840939556536;365.884387742571
320.862561675187;365.911136574453
320.884183793838;365.981610507274
320.905805912488;366.067065449994
320.927428031139;366.132169381685
320.94905014979;366.130705786902
320.97067226844;366.037894346273
320.992294387091;365.846783754153
321.013916505742;365.532436473402
321.035538624392;365.086559588661
321.057160743043;364.502051724295
321.078782861694;363.76794584822
321.100404980345;362.900823971465
321.122027098995;361.929367101576
321.143649217646;360.84661718783
321.165271336297;359.623470267719
321.186893454947;358.277820806836
321.208515573598;356.90951776277
321.230137692249;355.569427739867
321.2517598109;354.215872791878
321.27338192955;352.872862536974
321.295004048201;351.590486450296
321.316626166852;350.370973224357
321.338248285502;349.243863213949
321.359870404153;348.214716456236
321.381492522804;347.276254080639
321.403114641455;346.445210605579
321.424736760105;345.728030887586
321.446358878756;345.111231557938
321.467980997407;344.584497760617
321.489603116057;344.154225765268
321.511225234708;343.800750412274
321.532847353359;343.503472228217
321.554469472009;343.243105984465
321.57609159066;342.999148565092
321.597713709311;342.763864788393
321.619335827962;342.536039598102
321.640957946612;342.313764685294
321.662580065263;342.090250029113
321.684202183914;341.858417718479
321.705824302564;341.613927074666
321.727446421215;341.357675306468
321.749068539866;341.09538776374
321.770690658517;340.820186116867
321.792312777167;340.513553767773
321.813934895818;340.177794897779
321.835557014469;339.829572908175
321.857179133119;339.47009994597
321.87880125177;339.088279039827
321.900423370421;338.673257561939
321.922045489071;338.231790777957
321.943667607722;337.780172666809
321.965289726373;337.320862350245
321.986911845024;336.848718473678
322.008533963674;336.368509700263
322.030156082325;335.891516502728
322.051778200976;335.422546077293
322.073400319626;334.952400652964
322.095022438277;334.478464703583
322.116644556928;334.002209936255
322.138266675579;333.512870572741
322.159888794229;333.004285031104
322.18151091288;332.471636159592
322.203133031531;331.901790587626
322.224755150181;331.295514375505
322.246377268832;330.651474959301
322.267999387483;329.98052794087
322.289621506133;329.288961053612
322.311243624784;328.58646506098
322.332865743435;327.852959119383
322.354487862086;327.07246312307
322.376109980736;326.295855931305
322.397732099387;325.574101153244
322.419354218038;324.886771925212
322.440976336688;324.226756112845
322.462598455339;323.601231972758
322.48422057399;323.001917277018
322.505842692641;322.413835487176
322.527464811291;321.827709288893
322.549086929942;321.244386775904
322.570709048593;320.664742986824
322.592331167243;320.07196864155
322.613953285894;319.451233501845
322.635575404545;318.789949296105
322.657197523195;318.102374347441
322.678819641846;317.421378198521
322.700441760497;316.755690643415
322.722063879148;316.076052903785
322.743685997798;315.389861322608
322.765308116449;314.757639360522
322.7869302351;314.188099817712
322.80855235375;313.642261778904
322.830174472401;313.098062198548
322.851796591052;312.548676024537
322.873418709703;311.998054175949
322.895040828353;311.442768994415
322.916662947004;310.87236540651
322.938285065655;310.291924282984
322.959907184305;309.703368926654
322.981529302956;309.076391117483
323.003151421607;308.414570320402
323.024773540257;307.738051132695
323.046395658908;307.056231780755
323.068017777559;306.384240375227
323.08963989621;305.728267442857
323.11126201486;305.087595991271
323.132884133511;304.467419246746
323.154506252162;303.875458425188
323.176128370812;303.306983302714
323.197750489463;302.74561120222
323.219372608114;302.178971236458
323.240994726765;301.612254222612
323.262616845415;301.071204855592
323.284238964066;300.539780252057
323.305861082717;300.002597185133
323.327483201367;299.457575132098
323.349105320018;298.923861067965
323.370727438669;298.430916541623
323.39234955732;297.961529623815
323.41397167597;297.473354675966
323.435593794621;296.96253865026
323.457215913272;296.422874719354
323.478838031922;295.881987304726
323.500460150573;295.364104659793
323.522082269224;294.860031823708
323.543704387874;294.369547521234
323.565326506525;293.896209351178
323.586948625176;293.438696683226
323.608570743827;293.003479495165
323.630192862477;292.599115437722
323.651814981128;292.221915073547
323.673437099779;291.866100516884
323.695059218429;291.528572959729
323.71668133708;291.215371758751
323.738303455731;290.923230348159
323.759925574382;290.642049003442
323.781547693032;290.355285403568
323.803169811683;290.049823219217
323.824791930334;289.71813804367
323.846414048984;289.344237141241
323.868036167635;288.903699789584
323.889658286286;288.400019439448
323.911280404936;287.877487143486
323.932902523587;287.337251372377
323.954524642238;286.758180465083
323.976146760889;286.128919504123
323.997768879539;285.452119406483
324.01939099819;284.723874190079
324.041013116841;283.940973344186
324.062635235491;283.111810494884
324.084257354142;282.27153419564
324.105879472793;281.447109021901
324.127501591443;280.647650694694
324.149123710094;279.876534236047
324.170745828745;279.144658346876
324.192367947396;278.456512632206
324.213990066046;277.800955486981
324.235612184697;277.167614175379
324.257234303348;276.556977054929
324.278856421998;275.961446021986
324.300478540649;275.373991886856
324.3221006593;274.789193817045
324.343722777951;274.195728719071
324.365344896601;273.577302329563
324.386967015252;272.939156263329
324.408589133903;272.314499387699
324.430211252553;271.697680650786
324.451833371204;271.077294263908
324.473455489855;270.455200608546
324.495077608505;269.828558462426
324.516699727156;269.183030445567
324.538321845807;268.502137843021
324.559943964458;267.768029839407
324.581566083108;266.961993163238
324.603188201759;266.071353835175
324.62481032041;265.105543233668
324.64643243906;264.090446219032
324.668054557711;263.011459401235
324.689676676362;261.845145003922
324.711298795013;260.595228315454
324.732920913663;259.302849539624
324.754543032314;257.995042717377
324.776165150965;256.678282452113
324.797787269615;255.370276675346
324.819409388266;254.089891174242
324.841031506917;252.828349251928
324.862653625568;251.576713905849
324.884275744218;250.356613260731
324.905897862869;249.189927830145
324.92751998152;248.09192859199
324.94914210017;247.061171695808
324.970764218821;246.101987195701
324.992386337472;245.209994485233
325.014008456122;244.368964313753
325.035630574773;243.578793046322
325.057252693424;242.863615997494
325.078874812075;242.220192379129
325.100496930725;241.613959145537
325.122119049376;241.021506967225
325.143741168027;240.453485806917
325.165363286677;239.933616858565
325.186985405328;239.44828087198
325.208607523979;238.962669736774
325.23022964263;238.453359248733
325.25185176128;237.930661612934
325.273473879931;237.413369986299
325.295095998582;236.894159493491
325.316718117232;236.372487818832
325.338340235883;235.860733542594
325.359962354534;235.350107716842
325.381584473184;234.821981493509
325.403206591835;234.27095044347
325.424828710486;233.709141400746
325.446450829137;233.17677765674
325.468072947787;232.690459359819
325.489695066438;232.238153252293
325.511317185089;231.810485865098
325.532939303739;231.406005100539
325.55456142239;231.01793956613
325.576183541041;230.626457959177
325.597805659692;230.213088623543
325.619427778342;229.769439372225
325.641049896993;229.27550022575
325.662672015644;228.714336956317
325.684294134294;228.088245791348
325.705916252945;227.413840806672
325.727538371596;226.686333051833
325.749160490246;225.887344847796
325.770782608897;224.992679405664
325.792404727548;224.018373763355
325.814026846199;223.034303000507
325.835648964849;222.061207757888
325.8572710835;221.049678042694
325.878893202151;219.97658086937
325.900515320801;218.890746478287
325.922137439452;217.830168250056
325.943759558103;216.825769806129
325.965381676754;215.884215658294
325.987003795404;214.983994540755
326.008625914055;214.11999389058
326.030248032706;213.305640416164
326.051870151356;212.551907805237
326.073492270007;211.860404280291
326.095114388658;211.233683913137
326.116736507308;210.663905850083
326.138358625959;210.126873581653
326.15998074461;209.595763304057
326.181602863261;209.059775987227
326.203224981911;208.532342397648
326.224847100562;208.022503843657
326.246469219213;207.519966410906
326.268091337863;207.019164152799
326.289713456514;206.505162501152
326.311335575165;205.933945581352
326.332957693816;205.300709837044
326.354579812466;204.664880464376
326.376201931117;204.035360488955
326.397824049768;203.379021010685
326.419446168418;202.669852572798
326.441068287069;201.905944216389
326.46269040572;201.08996427298
326.48431252437;200.216534561141
326.505934643021;199.27674134375
326.527556761672;198.279194929904
326.549178880323;197.240903928646
326.570800998973;196.139982525812
326.592423117624;194.972037469631
326.614045236275;193.813671445116
326.635667354925;192.693667160388
326.657289473576;191.573548325479
326.678911592227;190.422780506982
326.700533710878;189.231988540749
326.722155829528;188.030804728479
326.743777948179;186.846846145814
326.76540006683;185.653481285866
326.78702218548;184.420322445059
326.808644304131;183.177072372988
326.830266422782;181.962538576182
326.851888541432;180.787316720004
326.873510660083;179.651108858068
326.895132778734;178.532860736595
326.916754897385;177.37615375777
326.938377016035;176.172266417528
326.959999134686;174.950311776286
326.981621253337;173.72166850005
327.003243371987;172.490641789474
327.024865490638;171.256612919717
327.046487609289;170.017550796968
327.06810972794;168.768529748441
327.08973184659;167.497809992105
327.111353965241;166.199727362199
327.132976083892;164.896690211161
327.154598202542;163.611789610559
327.176220321193;162.325193131714
327.197842439844;161.020363538207
327.219464558495;159.728596352204
327.241086677145;158.47066489678
327.262708795796;157.21539201809
327.284330914447;155.945914158454
327.305953033097;154.688340198868
327.327575151748;153.473832091303
327.349197270399;152.296679942132
327.370819389049;151.13714320609
327.3924415077;149.996947935264
327.414063626351;148.906752473986
327.435685745002;147.882281346451
327.457307863652;146.901304921974
327.478929982303;145.940066467582
327.500552100954;145.020596048714
327.522174219604;144.174502491438
327.543796338255;143.396049536832
327.565418456906;142.666803536948
327.587040575557;141.976428795916
327.608662694207;141.314085224423
327.630284812858;140.670598860855
327.651906931509;140.043656235023
327.673529050159;139.430441406979
327.69515116881;138.831513974432
327.716773287461;138.23519221674
327.738395406111;137.621513760543
327.760017524762;136.979930648244
327.781639643413;136.314889500233
327.803261762064;135.626137485925
327.824883880714;134.906685163365
327.846505999365;134.145782173196
327.868128118016;133.328064537082
327.889750236666;132.448790185191
327.911372355317;131.520120383067
327.932994473968;130.54204299472
327.954616592618;129.523052899589
327.976238711269;128.4947730234
327.99786082992;127.481769579084
328.019482948571;126.490624727483
328.041105067221;125.517318955881
328.062727185872;124.566645214775
328.084349304523;123.650304722415
328.105971423173;122.768696002521
328.127593541824;121.918070523906
328.149215660475;121.110116937261
328.170837779126;120.356467795553
328.192459897776;119.639798076246
328.214082016427;118.939038711071
328.235704135078;118.256733871961
328.257326253728;117.59770452052
328.278948372379;116.932098099148
328.30057049103;116.242805565643
328.32219260968;115.56187192944
328.343814728331;114.901034182876
328.365436846982;114.231737304762
328.387058965633;113.526784150533
328.408681084283;112.799046002077
328.430303202934;112.090191641338
328.451925321585;111.417092890791
328.473547440235;110.775087143355
328.495169558886;110.158270604222
328.516791677537;109.568764515243
328.538413796188;109.008740231604
328.560035914838;108.474379213526
328.581658033489;107.963836578671
328.60328015214;107.464369985217
328.62490227079;106.955376222521
328.646524389441;106.444958989598
328.668146508092;105.973505125316
328.689768626743;105.538848227687
328.711390745393;105.111279667576
328.733012864044;104.669561863385
328.754634982695;104.21881481485
328.776257101345;103.778200494087
328.797879219996;103.340654267376
328.819501338647;102.867347971716
328.841123457297;102.328830726335
328.862745575948;101.744813449559
328.884367694599;101.161586632276
328.90598981325;100.586072236998
328.9276119319;99.9845588930324
328.949234050551;99.309133832418
328.970856169202;98.5087768518777
328.992478287852;97.5941278229212
329.014100406503;96.6534781472273
329.035722525154;95.7257280540713
329.057344643805;94.7948678391501
329.078966762455;93.8532989397521
329.100588881106;92.9109549178461
329.122210999757;91.9878554556128
329.143833118407;91.084199922249
329.165455237058;90.1927357262437
329.187077355709;89.3052793422834
329.208699474359;88.423049400841
329.23032159301;87.5904302805345
329.251943711661;86.8374772759972
329.273565830312;86.1590027655457
329.295187948962;85.5522637763023
329.316810067613;85.0295715510889
329.338432186264;84.6075617718491
329.360054304914;84.2858230608207
329.381676423565;84.0436417924117
329.403298542216;83.8586254619246
329.424920660867;83.708729548944
329.446542779517;83.569805056357
329.468164898168;83.4108403131829
329.489787016819;83.2100025203039
329.511409135469;82.9545701695056
329.53303125412;82.621099185468
329.554653372771;82.1788368604301
329.576275491421;81.5932865236312
329.597897610072;80.8407267340033
329.619519728723;79.9058491363746
329.641141847374;78.8036029680646
329.662763966024;77.6078288254932
329.684386084675;76.3707519823332
329.706008203326;75.1087752197756
329.727630321976;73.8406968683457
329.749252440627;72.6012729457885
329.770874559278;71.422148267697
329.792496677929;70.3063742163973
329.814118796579;69.2662580514554
329.83574091523;68.343918583059
329.857363033881;67.5688437165828
329.878985152531;66.9245214099859
329.900607271182;66.3855260350848
329.922229389833;65.9383678480227
329.943851508483;65.5623462896947
329.965473627134;65.2232274810899
329.987095745785;64.8915417022504
330.008717864436;64.553462235776
330.030339983086;64.208524126557
330.051962101737;63.863306237615
330.073584220388;63.5172998943904
330.095206339038;63.1593249815972
330.116828457689;62.7781163188143
330.13845057634;62.3712239878465
330.160072694991;61.9534308852562
330.181694813641;61.5408375381371
330.203316932292;61.1463693333698
330.224939050943;60.7788685524109
330.246561169593;60.4321785698076
330.268183288244;60.0894163048677
330.289805406895;59.744695671298
330.311427525545;59.393579041272
330.333049644196;59.0201166776897
330.354671762847;58.6098265232882
330.376293881498;58.1610016510975
330.397916000148;57.6694509719426
330.419538118799;57.1255342995019
330.44116023745;56.511771093518
330.4627823561;55.802689101025
330.484404474751;54.9906694547922
330.506026593402;54.1093728084206
330.527648712053;53.2020799678136
330.549270830703;52.2822203731312
330.570892949354;51.3607016852042
330.592515068005;50.4486492884065
330.614137186655;49.5463276984663
330.635759305306;48.6373613890419
330.657381423957;47.7245443934617
330.679003542608;46.8432682512668
330.700625661258;46.0545044360604
330.722247779909;45.3936427273193
330.74386989856;44.8431366202974
330.76549201721;44.3922453160703
330.787114135861;44.0607684384659
330.808736254512;43.8607015285531
330.830358373162;43.7725306263217
330.851980491813;43.7646356280874
330.873602610464;43.8076972294738
330.895224729115;43.869643343444
330.916846847765;43.9080385461971
330.938468966416;43.8624279727669
330.960091085067;43.6628022794031
330.981713203717;43.2660250480433
331.003335322368;42.6510935814538
331.024957441019;41.7836620391307
331.04657955967;40.6025824886909
331.06820167832;39.0975623533622
331.089823796971;37.3229238298875
331.111445915622;35.320939841387
331.133068034272;33.1462428283693
331.154690152923;30.9066213327115
331.176312271574;28.6747251458991
331.197934390224;26.5029689314317
331.219556508875;24.4741758149802
331.241178627526;22.6681190410663
331.262800746177;21.1291241435536
331.284422864827;19.8899323653467
331.306044983478;18.9675009960806
331.327667102129;18.3613461827645
331.349289220779;18.040360657439
331.37091133943;17.9512526956852
331.392533458081;18.050769029926
331.414155576732;18.3063868664904
331.435777695382;18.674030085975
331.457399814033;19.1058459853218
331.479021932684;19.5647359607399
331.500644051334;20.0251581240944
331.522266169985;20.4735553507197
331.543888288636;20.9078109236332
331.565510407286;21.3235122632585
331.587132525937;21.7257285482116
331.608754644588;22.1261500952713
331.630376763239;22.5300783855693
331.651998881889;22.9574056555667
331.67362100054;23.451889748043
331.695243119191;24.0251457177926
331.716865237841;24.6562813876586
331.738487356492;25.3326807737752
331.760109475143;26.0661754251248
331.781731593794;26.881301408966
331.803353712444;27.788487750689
331.824975831095;28.8001017235645
331.846597949746;29.9180612410115
331.868220068396;31.1286174083983
331.889842187047;32.3988967726422
331.911464305698;33.7237169497042
331.933086424348;35.0965449554274
331.954708542999;36.4805322859538
331.97633066165;37.8575295216661
331.997952780301;39.2240781756503
332.019574898951;40.5678468554944
332.041197017602;41.8575362286683
332.062819136253;43.0438491736809
332.084441254903;44.1212329212771
332.106063373554;45.0880782766257
332.127685492205;45.9418883546706
332.149307610856;46.7139050879609
332.170929729506;47.4538913161473
332.192551848157;48.1714551879763
332.214173966808;48.8363699497429
332.235796085458;49.4765214271608
332.257418204109;50.1390448303242
332.27904032276;50.8723300034192
332.30066244141;51.7245115738648
332.322284560061;52.7281649664794
332.343906678712;53.8525217738193
332.365528797363;55.0738143041008
332.387150916013;56.4166390237422
332.408773034664;57.8902553997851
332.430395153315;59.4747716316393
332.452017271965;61.1514477589797
332.473639390616;62.9225685193501
332.495261509267;64.7603431046229
332.516883627918;66.6132504918074
332.538505746568;68.4105656131424
332.560127865219;70.1355891427773
332.58174998387;71.7823355423793
332.60337210252;73.3361163271092
332.624994221171;74.7805786971959
332.646616339822;76.098842933594
332.668238458472;77.2341854720146
332.689860577123;78.1908737094501
332.711482695774;78.9874445901814
332.733104814425;79.6199373563617
332.754726933075;80.1203847033604
332.776349051726;80.5123182810696
332.797971170377;80.8415909725746
332.819593289027;81.1755139531779
332.841215407678;81.5790494317074
332.862837526329;82.0971508457822
332.88445964498;82.7682383252308
332.90608176363;83.6591787527244
332.927703882281;84.8325428582897
332.949326000932;86.3256933885266
332.970948119582;88.1026325221583
332.992570238233;90.085647080776
333.014192356884;92.2655505134177
333.035814475534;94.6557003913157
333.057436594185;97.1226204355446
333.079058712836;99.4312985780837
333.100680831487;101.388316354748
333.122302950137;102.883954409858
333.143925068788;103.788466358025
333.165547187439;103.971747205422
333.187169306089;103.323620183927
333.20879142474;101.764196138141
333.230413543391;99.2942824214817
333.252035662042;96.0524790038438
333.273657780692;92.1717725514661
333.295279899343;87.8227870416819
333.316902017994;83.1301106440673
333.338524136644;78.2001396979322
333.360146255295;73.3210679411704
333.381768373946;68.8803314117308
333.403390492596;65.1534756654834
333.425012611247;62.2560195800619
333.446634729898;60.3675334722567
333.468256848549;59.4866295458315
333.489878967199;59.5585808308163
333.51150108585;60.7911544594971
333.533123204501;63.3020742142816
333.554745323151;66.689872075422
333.576367441802;70.7783342043163
333.597989560453;75.7759527446529
333.619611679104;81.8087665749161
333.641233797754;88.6744094215019
333.662855916405;96.1823779472452
333.684478035056;104.250508058938
333.706100153706;112.533039530401
333.727722272357;120.916313437191
333.749344391008;129.387272817234
333.770966509658;137.94283703469
333.792588628309;146.444437486043
333.81421074696;154.904658817372
333.835832865611;163.088842328589
333.857454984261;170.506641643524
333.879077102912;177.08936790753
333.900699221563;182.768467830319
333.922321340213;187.458639919629
333.943943458864;190.999717047684
333.965565577515;193.29387353807
333.987187696166;194.246727947491
334.008809814816;193.726902961179
334.030431933467;191.569222356162
334.052054052118;188.325387799579
334.073676170768;184.331973387767
334.095298289419;179.469257344844
334.11692040807;173.828991675908
334.13854252672;167.696788817187
334.160164645371;161.652549150227
334.181786764022;155.942340486893
334.203408882673;150.911216188873
334.225031001323;146.950343022517
334.246653119974;144.241791091576
334.268275238625;142.738344669581
